new_path,normal
/hdd/padchest/img_cut/216840111366964013076187734852011217103928738_00-113-089.png,1.0
/hdd/dataset_neuralmed_treated/cut/00020703_021.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005502_009.png,0.0
/hdd/padchest/img_cut/162897409296100419362156912450945302368_iuozoe.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007479_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00006362_001.png,1.0
/hdd/padchest/img_cut/216840111366964012810946289282010224135017784_02-122-172.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026346_014.png,0.0
/hdd/padchest/img_cut/170693788025924640061532938677162465331_aryc9a.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013616_033.png,1.0
/hdd/padchest/img_cut/49357739630510881971510138049603252535_deaof3.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021457_013.png,0.0
/hdd/padchest/img_cut/216840111366964012734950068292010159114201896_04-003-123.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001206_005.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014195_000.png,1.0
/hdd/padchest/img_cut/97599914911440078105694449159850807316_cx828t.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010063120658932_03-155-194.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013158_005.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011119083706280_00-188-020.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011632_026.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013662_020.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029822_000.png,1.0
/hdd/padchest/img_cut/216840111366964013451228379692012248122446897_01-059-028.png,0.0
/hdd/padchest/img_cut/216840111366964012948363412702011025112617147_00-127-036.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010836_000.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011066170153817_00-160-114.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013274102707104_02-080-161.png,0.0
/hdd/padchest/img_cut/216840111366964013217898866992012017095654714_01-047-059.png,0.0
