new_path,normal
/hdd/padchest/img_cut/1674197506474601985717714810450423028_tms6rr.png,1.0
/hdd/padchest/img_cut/216840111366964012819207061112010263112320344_03-133-076.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013074123109170_02-049-131.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012884_012.png,0.0
/hdd/padchest/img_cut/216840111366964013375835044302012145114454825_01-072-074.png,1.0
/hdd/padchest/img_cut/59522456859670332230397110674966578271_9uvfwd.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002993_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021291_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010932_000.png,1.0
/hdd/padchest/img_cut/41864797695215704928576782129111070981_kq493q.png,1.0
/hdd/dataset_neuralmed_treated/cut/00006102_007.png,1.0
/hdd/padchest/img_cut/102451760025938256255964095946047857500_xytq25.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR1249_IM-0169-1001.png,0.0
/hdd/padchest/img_cut/216840111366964012922382741642011012091934308_00-127-121.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011084130706420_00-168-030.png,1.0
/hdd/dataset_neuralmed_treated/cut/00002728_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00025085_010.png,0.0
/hdd/dataset_neuralmed_treated/cut/00020458_028.png,0.0
/hdd/padchest/img_cut/216840111366964012959786098432011031114839959_00-128-178.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019363_034.png,1.0
/hdd/dataset_neuralmed_treated/cut/00011211_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029422_010.png,1.0
/hdd/padchest/img_cut/216840111366964013829543166512013319142520751_02-110-164.png,1.0
/hdd/dataset_neuralmed_treated/cut/00028971_000.png,0.0
/hdd/padchest/img_cut/216840111366964013451228379692012242132655663_01-036-082.png,1.0
/hdd/padchest/img_cut/291821896554563001142832264726577282322_ewf6hr.png,1.0
/hdd/dataset_neuralmed_treated/cut/00011487_000.png,1.0
/hdd/padchest/img_cut/216840111366964012487858717522009279085744591_00-082-000.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011293094648683_00-193-038.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011095111942743_00-191-117.png,0.0
/hdd/padchest/img_cut/216840111366964012487858717522009286113138738_00-076-066.png,1.0
/hdd/padchest/img_cut/216840111366964013962490064942014136082405618_01-169-079.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001170_023.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019021_007.png,1.0
/hdd/dataset_neuralmed_treated/cut/00022592_000.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712009321121155613_00-109-179.png,0.0
/hdd/padchest/img_cut/47871446048412570983453709426071595648_j2mep6.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011108105036161_00-186-088.png,0.0
/hdd/dataset_neuralmed_treated/cut/00023190_012.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013235134302297_02-002-097.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005368_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00020398_000.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009091140138596_00-065-126.png,0.0
